Handle,Title,Body HTML,Vendor,Product Category,Type,Tags,Published,Option1 Name,Option1 Value,Variant SKU,Variant Price,Variant Inventory Tracker,Variant Inventory Qty,Variant Inventory Policy,Variant Fulfillment Service,Variant Requires Shipping,Variant Taxable,Image Src,Image Alt Text,SEO Title,SEO Description,Status
zarishk-imported,Zarishk Imported,"<h2>Morganics Zarishk Imported</h2><p>Morganics Zarishk Imported is a premium natural pantry product selected as a practical pantry ingredient. Customers should understand what it is, how it is commonly used, how to store it, and when to ask for professional guidance. The safe content angle is natural sweetness, familiar Pakistani dry-fruit routines and easy serving, with Pakistan-focused usage around tea-time, Ramadan tables, lunch boxes, breakfast bowls and gift trays.</p><h3>Best Use Cases</h3><ul><li>Tea-time serving</li><li>Ramadan tables</li><li>Lunch boxes</li><li>Breakfast bowls</li><li>Gift trays</li></ul><h3>Why Customers Choose It</h3><ul><li>Natural sweetness</li><li>Familiar Pakistani dry-fruit routine</li><li>Easy serving</li></ul><h3>How to Use</h3><p>Eat as a snack, pair with nuts, add to breakfast, serve at tea-time, or use in desserts and gift boxes.</p><h3>Storage</h3><p>Keep sealed in a cool, dry place away from sunlight, heat and moisture. Use a clean, dry spoon or scoop. Refrigerate sensitive opened packs in hot or humid weather if needed.</p><h3>Precautions</h3><p>Use sensible portions, especially if managing sugar intake or specific dietary advice. This product is not a medicine and does not diagnose, cure, treat or prevent any disease.</p>",Morganics,"Food, Beverages & Tobacco > Food Items > Dried Fruits",Dry Fruits,"Morganics, Dry Fruits, Zarishk, Zereshk, Zereshk Imported, Barberries, Zarishk Imported, زرشک امپورٹڈ",TRUE,Size,200g,ZAR-100,1199,shopify,0,deny,manual,TRUE,FALSE,,Zarishk Imported - زرشک امپورٹڈ | Morganics,Buy Zarishk Imported Online in Pakistan | Morganics,"Shop Morganics Zarishk Imported for tea-time, Ramadan tables, lunch boxes, breakfast bowls and gift trays. Freshness-led packing, practical usage guidance",active
zarishk-imported,,,,,,,,Size,500g,ZAR-100-500G,2998,shopify,0,deny,manual,TRUE,FALSE,,,,,
kajo-roasted,Kajo Roasted,"<h2>Morganics Kajo Roasted</h2><p>Morganics Kajo Roasted is a premium natural pantry product selected as a practical pantry ingredient. Customers should understand what it is, how it is commonly used, how to store it, and when to ask for professional guidance. The safe content angle is naturally satisfying texture, family serving value and premium pantry appeal, with Pakistan-focused usage around clean snacking, tea-time serving, breakfast bowls, desserts and premium gifting.</p><h3>Best Use Cases</h3><ul><li>Clean snacking</li><li>Tea-time serving</li><li>Breakfast bowls</li><li>Desserts</li><li>Premium gifting</li></ul><h3>Why Customers Choose It</h3><ul><li>Naturally satisfying texture</li><li>Family serving value</li><li>Premium pantry appeal</li></ul><h3>How to Use</h3><p>Serve directly for tea-time, office snacking, travel, guest trays or gift boxes. Keep sealed after opening to protect crunch.</p><h3>Storage</h3><p>Keep sealed in a cool, dry place away from sunlight, heat and moisture. Use a clean, dry spoon or scoop. Refrigerate sensitive opened packs in hot or humid weather if needed.</p><h3>Precautions</h3><p>Contains tree nuts and may not suit customers with nut allergies. This product is not a medicine and does not diagnose, cure, treat or prevent any disease.</p>",Morganics,"Food, Beverages & Tobacco > Food Items > Nuts & Seeds",Nuts,"Morganics, Nuts, Kaju Roasted, Roasted Cashews, Kajo Roast, Kajo Roasted, بھنا ہوا کاجو",TRUE,Size,200g,CAS-RST-250,1299,shopify,0,deny,manual,TRUE,FALSE,,Kajo Roasted - بھنا ہوا کاجو | Morganics,Buy Kajo Roasted Online in Pakistan | Morganics,"Shop Morganics Kajo Roasted for clean snacking, tea-time serving, breakfast bowls, desserts and premium gifting. Freshness-led packing, practical usage gui",active
kajo-roasted,,,,,,,,Size,500g,CAS-RST-250-500G,3248,shopify,0,deny,manual,TRUE,FALSE,,,,,
kajo-roasted,,,,,,,,Size,1kg,CAS-RST-250-1KG,6495,shopify,0,deny,manual,TRUE,FALSE,,,,,
hareer-sabaz,Hareer Sabaz,"<h2>Morganics Hareer Sabaz</h2><p>Morganics Hareer Sabaz is a premium natural pantry product selected as a practical pantry ingredient. Customers should understand what it is, how it is commonly used, how to store it, and when to ask for professional guidance. The safe content angle is heritage use, careful selection and clear precaution guidance, with Pakistan-focused usage around traditional pantry routines, guided wellness use and specialist ingredient needs.</p><h3>Best Use Cases</h3><ul><li>Traditional pantry routine</li><li>Guided wellness use</li><li>Specialist ingredient needs</li></ul><h3>Why Customers Choose It</h3><ul><li>Heritage use</li><li>Careful selection</li><li>Clear precaution guidance</li></ul><h3>How to Use</h3><p>Use only in sensible quantities according to familiar traditional practice or professional guidance.</p><h3>Storage</h3><p>Keep sealed in a cool, dry place away from sunlight, heat and moisture. Use a clean, dry spoon or scoop. Refrigerate sensitive opened packs in hot or humid weather if needed.</p><h3>Precautions</h3><p>Use botanicals with professional guidance if pregnant, nursing, medicated, allergic or managing a health condition. This product is not a medicine and does not diagnose, cure, treat or prevent any disease.</p>",Morganics,"Food, Beverages & Tobacco > Food Items",Botanicals,"Morganics, Botanicals",TRUE,Size,Premium Pack,HAR-SAB-100,999,shopify,0,deny,manual,TRUE,FALSE,,Hareer Sabaz | Morganics,Buy Hareer Sabaz Online in Pakistan | Morganics,"Shop Morganics Hareer Sabaz for traditional pantry routines, guided wellness use and specialist ingredient needs. Freshness-led packing, practical usage gu",active
gur,Gur,"<h2>Morganics Gur</h2><p>Morganics Gur is a premium natural pantry product selected as a practical pantry ingredient. Customers should understand what it is, how it is commonly used, how to store it, and when to ask for professional guidance. The safe content angle is natural sweetness, kitchen practicality and familiar Pakistani taste, with Pakistan-focused usage around tea, breakfast, desserts, cooking and family pantry restocking.</p><h3>Best Use Cases</h3><ul><li>Tea</li><li>Breakfast</li><li>Desserts</li><li>Cooking</li><li>Family pantry restocking</li></ul><h3>Why Customers Choose It</h3><ul><li>Natural sweetness</li><li>Kitchen practicality</li><li>Familiar Pakistani taste</li></ul><h3>How to Use</h3><p>Use in tea, milk, breakfast bowls, desserts or cooking according to taste and dietary needs.</p><h3>Storage</h3><p>Keep sealed in a cool, dry place away from sunlight, heat and moisture. Use a clean, dry spoon or scoop. Refrigerate sensitive opened packs in hot or humid weather if needed.</p><h3>Precautions</h3><p>Natural sweeteners are still sweet foods; use according to your dietary needs. This product is not a medicine and does not diagnose, cure, treat or prevent any disease.</p>",Morganics,"Food, Beverages & Tobacco > Food Items > Sweeteners",Natural Sweeteners,"Morganics, Natural Sweeteners",TRUE,Size,Premium Pack,GUR-500,699,shopify,0,deny,manual,TRUE,FALSE,,Gur - گڑ | Morganics,Buy Gur Online in Pakistan | Morganics,"Shop Morganics Gur for tea, breakfast, desserts, cooking and family pantry restocking. Freshness-led packing, practical usage guidance and safe ecommerce i",active
sarson-black,Sarson Black,"<h2>Morganics Sarson Black</h2><p>Morganics Sarson Black is a premium natural pantry product selected as a practical pantry ingredient. Customers should understand what it is, how it is commonly used, how to store it, and when to ask for professional guidance. The safe content angle is small-format pantry convenience, topping use and modern wellness routines, with Pakistan-focused usage around breakfast bowls, soaked drinks, salads, baking and clean snack portions.</p><h3>Best Use Cases</h3><ul><li>Breakfast bowls</li><li>Soaked drinks</li><li>Salads</li><li>Baking</li><li>Clean snack portions</li></ul><h3>Why Customers Choose It</h3><ul><li>Small-format pantry convenience</li><li>Topping use</li><li>Modern wellness routine</li></ul><h3>How to Use</h3><p>Sprinkle on bowls or salads, mix into yogurt or smoothies, or soak where the product is commonly used that way.</p><h3>Storage</h3><p>Keep sealed in a cool, dry place away from sunlight, heat and moisture. Use a clean, dry spoon or scoop. Refrigerate sensitive opened packs in hot or humid weather if needed.</p><h3>Precautions</h3><p>Use moderate portions and drink enough water when using fiber-rich seeds. This product is not a medicine and does not diagnose, cure, treat or prevent any disease.</p>",Morganics,"Food, Beverages & Tobacco > Food Items > Nuts & Seeds",Seeds,"Morganics, Seeds, Black Mustard, Sarson Black, کالی سرسوں",TRUE,Size,100g,SAR-BLK-250,649,shopify,0,deny,manual,TRUE,FALSE,,Sarson Black - کالی سرسوں | Morganics,Buy Sarson Black Online in Pakistan | Morganics,"Shop Morganics Sarson Black for breakfast bowls, soaked drinks, salads, baking and clean snack portions. Freshness-led packing, practical usage guidance an",active
sarson-black,,,,,,,,Size,200g,SAR-BLK-250-200G,1298,shopify,0,deny,manual,TRUE,FALSE,,,,,
sarson-black,,,,,,,,Size,500g,SAR-BLK-250-500G,3245,shopify,0,deny,manual,TRUE,FALSE,,,,,
